"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","11/20/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.75,"Cleared"
"VISA United Explorer (9655)","","11/20/2025","Transfer : Wells Fargo","","","","",$0.00,$3124.62,"Cleared"
"Wells Fargo","","11/19/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$129.95,$0.00,"Cleared"
"Wells Fargo","","11/18/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/18/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/18/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","11/17/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$85.51,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/17/2025","Fritz Cocktail Bar","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","depois do show da Mariza",$83.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/17/2025","Roberta's Pizza Will","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$65.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/17/2025","All'Antico Vinaio","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","w/ Renato",$45.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/17/2025","Third Rail Coffee","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","w/ Renato",$25.26,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Avis","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$124.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Other Half Brewing","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$47.69,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$40.07,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Toronto Duty Free","Long Term: Gifts","Long Term","Gifts","",$35.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$22.38,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/16/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$1.40,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/11/2025","Ayat Bakery","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Palestinian",$101.40,$0.00,"Cleared"
"VISA Amazon (5147)","","11/11/2025","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$48.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/11/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$44.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$32.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/11/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/11/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Booking.com","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$316.46,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$169.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Rio Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$58.28,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Deutsche Bahn","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$48.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$43.40,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Deutsche Bahn","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$41.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$33.78,$0.00,"Cleared"
"Mastercard Apple","","11/10/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/10/2025","Rio Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$10.33,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/09/2025","Astoria Cutlery","Unplanned Expenses this Month: Maintenance/Improvement (Home, Bike etc.)","Unplanned Expenses this Month","Maintenance/Improvement (Home, Bike etc.)","knife sharpening kit",$217.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/09/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/09/2025","Claude.ai","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"Wells Fargo","","11/07/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4511.98,"Cleared"
"Wells Fargo","","11/06/2025","Zelle Transfer","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$150.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/06/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$21.75,$0.00,"Cleared"
"VISA Amazon (5147)","","11/05/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","mom's laptop sleeve",$34.83,$0.00,"Cleared"
"Wells Fargo","","11/04/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"Wells Fargo","","11/03/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/03/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$190.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/03/2025","A J Seabra's Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","Brazilian supermarket",$98.03,$0.00,"Cleared"
"Wells Fargo","","11/03/2025","Transfer : Mastercard Apple","","","","",$9.99,$0.00,"Cleared"
"Mastercard Apple","","11/03/2025","Transfer : Wells Fargo","","","","",$0.00,$9.99,"Cleared"
"VISA United Explorer (9655)","","11/02/2025","Pecoraro Latteria","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","Nemesio/Helga",$237.13,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/02/2025","Bien Cuit","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","bread",$15.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","11/02/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA Amazon (5147)","","11/02/2025","Amazon Prime Video","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Nemesio/Helga",$89.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$72.53,$0.00,"Cleared"
"Wells Fargo","","10/31/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$42.29,$0.00,"Cleared"
"Wells Fargo","","10/31/2025","Zelle Transfer","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Sarah",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$22.38,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$20.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Broadway Cares","Long Term: Giving","Long Term","Giving","",$11.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$9.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Playdate Pullfrog Delu","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Playdate game",$6.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/31/2025","Playdate Word Trip","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Playdate game",$3.27,$0.00,"Cleared"
"Wells Fargo","","10/31/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.66,"Cleared"
"VISA United Explorer (9655)","","10/30/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$10.83,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/28/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$33.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/28/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Brooklyn Acad of Music","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Mariza, show de fado",$132.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Ochs Orchard","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$81.91,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Derticketservice","Long Term: Gifts","Long Term","Gifts","Ricardo, Vivaldi",$80.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Radegast Hall","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Nemesio/Helga",$68.33,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Nyc Pet","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$55.47,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Blank Street","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","McCarren park",$17.44,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Van Leeuwen Ice Cream","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$11.74,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$6.48,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/27/2025","Ochs Orchard","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Nemesio/Helga",$3.12,$0.00,"Cleared"
"Mastercard Apple","","10/26/2025","APPLE STORE #R594 247 BEDFORD AVE BROOKLYN 11211 NY USA","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$1873.75,$0.00,"Cleared"
"Mastercard Apple","","10/26/2025","APPLE STORE #R594 247 BEDFORD AVE BROOKLYN 11211 NY USA","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$271.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/26/2025","Smorgasburg","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Junia",$26.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/26/2025","Destination Dumplings","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Junia",$14.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/26/2025","Fanatiz","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Nemesio/Helga",$12.99,$0.00,"Cleared"
"Wells Fargo","","10/24/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3267.73,"Cleared"
"Wells Fargo","","10/23/2025","Transfer : VISA Amazon (5147)","","","","",$544.26,$0.00,"Cleared"
"Wells Fargo","","10/23/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"VISA Amazon (5147)","","10/23/2025","Transfer : Wells Fargo","","","","",$0.00,$544.26,"Cleared"
"VISA Amazon (5147)","","10/22/2025","Amazon Prime Video Channels","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$10.99,$0.00,"Cleared"
"Wells Fargo","","10/21/2025","Transfer : VISA United Explorer (9655)","","","","",$8391.66,$0.00,"Cleared"
"Wells Fargo","","10/21/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$162.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/21/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$149.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/21/2025","Fire Farmers Corporation","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Junia, THC",$73.36,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/21/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$52.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/21/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$0.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/21/2025","Transfer : Wells Fargo","","","","",$0.00,$8391.66,"Cleared"
"VISA United Explorer (9655)","","10/20/2025","Astoria Cutlery","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (1/2) ",$125.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/20/2025","Astoria Cutlery","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","Split (2/2) knife sharpening",$125.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/20/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$79.07,$0.00,"Cleared"
"Wells Fargo","","10/20/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/19/2025","Pecoraro Latteria","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","w/ Junia",$181.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/19/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$96.12,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/19/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$13.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/19/2025","OF","Flexible Expenses this Month: Fun Money","Flexible Expenses this Month","Fun Money","",$3.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/19/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$1.36,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/17/2025","Nespresso","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$124.40,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/17/2025","McDonald's","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","",$17.61,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/16/2025","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$155.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/16/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.45,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/15/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$22.38,$0.00,"Cleared"
"Wells Fargo","","10/14/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$90.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$29.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$12.35,$0.00,"Cleared"
"VISA Amazon (5147)","","10/12/2025","Kindle Unlimited","Unplanned Expenses this Month: Stupidity Tax","Unplanned Expenses this Month","Stupidity Tax","",$11.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","EWR CTP Parking","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$10.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/12/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$6.07,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/10/2025","Lobster Place","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","mom",$52.92,$0.00,"Cleared"
"Mastercard Apple","","10/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/10/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$0.87,$0.00,"Cleared"
"Wells Fargo","","10/10/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4511.96,"Cleared"
"VISA Amazon (5147)","","10/09/2025","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$48.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/09/2025","Doughnuttery","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","",$7.17,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/08/2025","Leonetta","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Sergio",$157.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/08/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/07/2025","Avis","Life Goals: My Travel Fund","Life Goals","My Travel Fund","trip with mom",$318.19,$0.00,"Cleared"
"Wells Fargo","","10/07/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/07/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$11.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/05/2025","A & H Car Care","Life Goals: My Travel Fund","Life Goals","My Travel Fund","trip with mom; gas",$72.59,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/05/2025","Parrish Art Museum","Life Goals: My Travel Fund","Life Goals","My Travel Fund","trip with mom",$26.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/03/2025","Chick-fil-A","Life Goals: My Travel Fund","Life Goals","My Travel Fund","trip with mom",$31.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/03/2025","Fly.io","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$20.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/03/2025","HomeGoods","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","trip with mom",$11.94,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/03/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","trip with mom",$11.06,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/02/2025","Fini Pizza","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$100.10,$0.00,"Cleared"
"Wells Fargo","","10/01/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA Amazon (5147)","","10/01/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","purchases from mom",$61.10,$0.00,"Cleared"
"Wells Fargo","","10/01/2025","Transfer : Mastercard Apple","","","","",$26.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","10/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA Amazon (5147)","","10/01/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","purchases from mom",$8.27,$0.00,"Cleared"
"Mastercard Apple","","10/01/2025","Transfer : Wells Fargo","","","","",$0.00,$26.98,"Cleared"
"Wells Fargo","","09/30/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$42.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/30/2025","The Meat Hook","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$36.24,$0.00,"Cleared"
"Wells Fargo","","09/30/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.61,"Cleared"
"VISA United Explorer (9655)","","09/29/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$47.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/29/2025","Diriso Risotto Balls","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","lasagna at Cooper Park",$30.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/29/2025","Flowers by Sofia Incorpor","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$13.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/29/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.30,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/29/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$12.42,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/28/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$254.52,$0.00,"Cleared"
"VISA Amazon (5147)","","09/28/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Lutron replacement switch",$39.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/28/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$31.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/28/2025","Ando Ando Inc","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Ando Patisserie",$25.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/28/2025","Graham Wine Co","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$16.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/28/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.29,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.40,$0.00,"Cleared"
"VISA United Explorer (9655)","","09/26/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$53.19,$0.00,"Cleared"
